Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-8.4 ± 1.0,0.0 ± 0.0,59.2 ± 31.2,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.3 ± 0.1,0.0 ± 0.0,0.16 ± 0.14,-0.0 ± 0.0
ALAP,-57.7 ± 17.7,77.2 ± 0.5,346.3 ± 16.2,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.23 ± 0.20,-0.1 ± 0.0
RR,-48.5 ± 18.0,74.9 ± 0.2,308.8 ± 18.1,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.33 ± 0.30,-0.0 ± 0.0
SAC,-0.7 ± 2.4,23.5 ± 23.5,178.5 ± 134.1,177.2 ± 145.2,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.1,0.2 ± 0.0,0.29 ± 0.28,-0.0 ± 0.0
DDPG+PER,-3.1 ± 0.0,51.2 ± 0.9,256.2 ± 18.0,237.9 ± 22.5,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.39 ± 0.27,-0.0 ± 0.0
TQC,11.1 ± 10.5,40.9 ± 1.6,302.2 ± 0.1,373.8 ± 16.8,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.33 ± 0.24,0.0 ± 0.0
Online_MPC,64.2 ± 30.6,17.2 ± 0.4,118.4 ± 8.6,501.3 ± 28.8,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,12.98 ± 2.22,0.1 ± 0.0
Online_MPC_Adaptive,64.2 ± 30.5,17.2 ± 0.4,118.4 ± 8.6,501.3 ± 28.8,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,12.19 ± 2.04,0.1 ± 0.0
Approx_Explicit_MPC,57.6 ± 27.6,19.5 ± 0.0,0.0 ± 0.0,352.2 ± 13.3,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,3.31 ± 0.58,0.1 ± 0.0
Approx_Explicit_MPC_NN,58.1 ± 29.7,20.3 ± 1.3,0.0 ± 0.0,345.3 ± 27.1,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.33 ± 0.26,0.1 ± 0.0
