Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-122.8,99.4,559.8,0.0,0.0,0.0,0.1,0.3,0.41,-0.1
ALAP,-110.8,77.6,318.9,0.0,0.0,0.0,0.0,0.1,0.41,-0.1
RR,-65.8,72.1,268.4,0.0,0.0,0.0,0.0,0.1,0.43,-0.1
SAC,17.1,45.5,222.6,278.0,0.0,0.0,0.0,0.2,0.55,0.0
DDPG+PER,-40.2,62.9,328.7,186.4,0.0,0.0,0.0,0.2,0.52,-0.0
TQC,-10.7,43.9,276.4,324.5,0.0,0.0,0.0,0.2,0.62,-0.0
Online_MPC,77.2,17.0,102.4,476.6,0.0,0.0,0.0,0.2,14.09,0.1
Online_MPC_Adaptive,77.2,17.0,102.4,476.6,0.0,0.0,0.0,0.2,14.29,0.1
Approx_Explicit_MPC,75.8,19.1,0.0,350.4,0.0,0.0,0.0,0.1,3.91,0.1
Approx_Explicit_MPC_NN,64.8,21.5,0.0,314.9,0.0,0.0,0.0,0.1,0.54,0.1
