Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-45.9,99.2,619.1,0.0,0.0,0.0,0.1,0.3,0.25,-0.7
ALAP,-32.4,84.9,365.2,0.0,0.0,0.0,0.0,0.1,0.27,-1.1
RR,-23.1,79.6,299.6,0.0,0.0,0.0,0.0,0.1,0.28,-0.0
SAC,16.3,33.1,192.0,450.2,0.0,0.0,0.0,0.2,0.34,0.0
DDPG+PER,-10.4,63.1,346.9,228.3,0.0,0.0,0.0,0.2,0.36,-0.0
TQC,15.4,38.8,232.8,416.9,0.0,0.0,0.0,0.2,0.32,0.0
Online_MPC,29.8,18.6,118.1,537.3,0.0,0.0,0.0,0.2,13.08,0.0
Online_MPC_Adaptive,29.8,18.6,118.1,537.3,0.0,0.0,0.0,0.2,11.92,0.0
Approx_Explicit_MPC,24.5,24.3,0.0,354.1,0.0,0.0,0.0,0.1,3.65,0.0
Approx_Explicit_MPC_NN,24.0,25.1,0.0,342.9,0.0,0.0,0.0,0.1,0.32,0.0
