Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-17.4 ± 11.5,0.0 ± 0.0,77.6 ± 57.8,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.4 ± 0.3,0.0 ± 0.0,0.09 ± 0.08,-0.0 ± 0.0
ALAP,-23.8 ± 17.2,39.7 ± 39.7,97.5 ± 70.3,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.2,0.1 ± 0.0,0.10 ± 0.09,-0.0 ± 0.0
RR,-59.6 ± 2.4,36.9 ± 36.9,259.6 ± 40.0,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.3 ± 0.3,0.1 ± 0.0,0.10 ± 0.09,-0.1 ± 0.0
SAC,46.0 ± 9.5,35.7 ± 6.1,238.7 ± 17.2,454.0 ± 45.2,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.15 ± 0.09,0.0 ± 0.0
DDPG+PER,-20.6 ± 4.7,30.5 ± 30.5,216.7 ± 134.8,121.9 ± 91.5,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.1,0.2 ± 0.0,0.13 ± 0.12,-0.0 ± 0.0
TQC,33.0 ± 14.5,19.6 ± 19.6,130.6 ± 130.2,269.4 ± 179.9,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.2,0.2 ± 0.0,0.14 ± 0.03,0.0 ± 0.0
Online_MPC,67.5 ± 47.0,10.4 ± 10.4,76.5 ± 75.1,350.4 ± 250.5,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.2,0.2 ± 0.0,6.64 ± 4.80,0.1 ± 0.0
Online_MPC_Adaptive,67.5 ± 47.0,10.4 ± 10.4,76.5 ± 75.1,350.4 ± 250.5,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.2,0.2 ± 0.0,6.52 ± 4.84,0.1 ± 0.0
Approx_Explicit_MPC,52.3 ± 37.9,12.8 ± 12.8,0.0 ± 0.0,214.4 ± 140.7,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.2,0.1 ± 0.0,1.39 ± 0.84,0.0 ± 0.0
Approx_Explicit_MPC_NN,55.7 ± 39.4,12.1 ± 12.1,0.0 ± 0.0,224.9 ± 144.5,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.2,0.1 ± 0.0,0.13 ± 0.05,0.1 ± 0.0
