Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-91.5,100.0,411.5,0.0,63.5,0.3,0.1,0.2,0.20,-3.8
ALAP,-53.3,85.8,231.5,0.0,97.8,0.1,0.0,0.1,0.18,-3.0
RR,-46.5,81.3,212.5,0.0,31.3,0.1,0.0,0.1,0.19,-0.9
SAC,24.2,40.1,147.0,278.2,5.1,0.2,0.0,0.2,0.27,-0.1
DDPG+PER,-24.5,67.1,203.2,111.1,24.6,0.2,0.0,0.2,0.24,-0.5
TQC,34.0,33.0,133.8,315.2,0.0,0.2,0.0,0.2,0.29,-0.0
Online_MPC,61.3,19.5,71.3,374.9,1.8,0.2,0.0,0.2,10.81,-0.0
Online_MPC_Adaptive,61.3,19.5,71.3,374.9,1.8,0.2,0.0,0.2,10.89,-0.0
Approx_Explicit_MPC,50.7,26.6,0.0,251.2,0.0,0.1,0.0,0.1,2.47,-0.0
Approx_Explicit_MPC_NN,52.3,25.1,0.0,259.9,0.0,0.1,0.0,0.1,0.22,-0.0
