Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-114.4,100.0,758.5,0.0,62.3,0.4,0.1,0.3,0.19,-3.2
ALAP,-75.0,85.3,430.1,0.0,137.9,0.1,0.0,0.1,0.18,-4.3
RR,-58.3,79.8,367.7,0.0,0.4,0.1,0.0,0.1,0.19,-0.0
SAC,36.2,36.4,342.4,585.0,0.0,0.3,0.0,0.2,0.29,-0.0
DDPG+PER,-24.6,60.8,375.0,226.4,0.0,0.2,0.0,0.2,0.26,-0.0
TQC,39.9,34.9,241.3,503.9,0.0,0.2,0.0,0.2,0.26,-0.0
Online_MPC,68.4,21.1,19.8,486.6,347.6,0.1,0.0,0.1,2.01,-5.6
Online_MPC_Adaptive,68.4,21.1,19.8,486.6,347.6,0.1,0.0,0.1,2.02,-5.6
Approx_Explicit_MPC,64.9,22.8,0.0,444.1,0.0,0.1,0.0,0.1,2.46,-0.1
Approx_Explicit_MPC_NN,58.4,25.2,0.0,409.0,50.8,0.1,0.0,0.1,0.25,-0.1
