Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-182.9,99.8,560.9,0.0,65.0,0.3,0.1,0.3,0.19,-2.6
ALAP,-111.7,79.1,309.5,0.0,0.0,0.1,0.0,0.1,0.16,-0.0
RR,-84.1,75.2,259.5,0.0,0.0,0.1,0.0,0.1,0.21,-0.0
SAC,100.0,29.2,98.0,401.7,0.0,0.2,0.0,0.2,0.24,-0.0
DDPG+PER,-40.5,64.5,294.2,167.4,0.0,0.2,0.0,0.2,0.27,-0.0
TQC,119.9,25.0,64.4,429.0,56.6,0.2,0.0,0.2,0.23,-0.0
Online_MPC,155.7,17.1,115.3,584.0,342.5,0.3,0.0,0.3,10.87,-8.9
Online_MPC_Adaptive,155.7,17.1,115.3,584.0,342.5,0.3,0.0,0.3,10.90,-8.9
Approx_Explicit_MPC,143.5,18.6,0.0,448.5,0.0,0.1,0.0,0.1,2.55,-0.0
Approx_Explicit_MPC_NN,145.7,19.0,0.0,443.1,381.7,0.2,0.0,0.2,0.22,-11.4
