Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-101.7,98.9,533.1,0.0,0.0,0.3,0.1,0.3,0.20,-0.0
ALAP,-60.6,77.0,298.6,0.0,0.0,0.1,0.0,0.1,0.23,-0.0
RR,-46.5,72.2,248.9,0.0,0.0,0.1,0.0,0.1,0.23,-0.0
SAC,-22.8,54.8,461.9,395.2,0.0,0.3,0.0,0.3,0.33,-0.0
DDPG+PER,-19.8,62.8,264.1,149.3,0.0,0.2,0.0,0.2,0.34,-0.0
TQC,43.3,27.5,199.8,444.1,0.0,0.3,0.0,0.2,0.36,-0.0
Online_MPC,69.9,17.2,110.4,482.6,0.0,0.2,0.0,0.2,12.25,-0.0
Online_MPC_Adaptive,69.9,17.2,109.9,482.2,0.0,0.2,0.0,0.2,10.91,-0.0
Approx_Explicit_MPC,62.1,19.3,0.0,349.2,0.0,0.1,0.0,0.1,2.99,-0.0
Approx_Explicit_MPC_NN,63.8,19.0,0.0,351.2,0.0,0.1,0.0,0.1,0.44,-0.0
