Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-134.2,100.0,707.3,0.0,0.0,0.0,0.1,0.3,0.22,-29.1
ALAP,-90.0,85.8,399.4,0.0,0.0,0.0,0.0,0.1,0.22,-4.6
RR,-66.8,80.1,337.5,0.0,0.0,0.0,0.0,0.1,0.21,-2.0
SAC,62.0,29.8,206.8,551.1,0.0,0.0,0.0,0.2,0.34,0.0
DDPG+PER,-30.5,60.9,362.4,219.4,0.0,0.0,0.0,0.2,0.31,-0.3
TQC,51.6,33.6,217.8,540.9,0.0,0.0,0.0,0.2,0.31,0.0
Online_MPC,95.6,18.0,140.2,678.8,0.0,0.0,0.0,0.3,12.31,0.1
Online_MPC_Adaptive,95.6,18.0,140.2,678.8,0.0,0.0,0.0,0.3,12.22,0.1
Approx_Explicit_MPC,94.7,18.8,0.0,527.3,0.0,0.0,0.0,0.1,2.96,0.1
Approx_Explicit_MPC_NN,90.7,20.1,0.0,508.1,0.0,0.0,0.0,0.1,0.29,0.1
