Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-107.2,100.0,598.5,0.0,48.5,0.3,0.1,0.3,0.22,-1.2
ALAP,-74.3,78.2,332.2,0.0,19.4,0.1,0.0,0.1,0.17,-0.2
RR,-56.4,75.9,298.3,0.0,0.0,0.1,0.0,0.1,0.17,-0.0
SAC,66.0,23.3,65.4,409.3,0.0,0.2,0.0,0.2,0.22,-0.0
DDPG+PER,-12.2,58.2,331.6,247.5,0.0,0.3,0.0,0.2,0.26,-0.0
TQC,68.4,20.6,67.3,441.0,0.0,0.2,0.0,0.2,0.27,-0.0
Online_MPC,71.1,19.5,9.5,395.4,124.1,0.1,0.0,0.1,9.77,-0.5
Online_MPC_Adaptive,71.1,19.5,9.5,395.4,124.1,0.1,0.0,0.1,9.93,-0.5
Approx_Explicit_MPC,69.5,19.2,0.0,389.1,0.0,0.1,0.0,0.1,2.58,-0.0
Approx_Explicit_MPC_NN,66.7,19.9,0.0,380.1,220.7,0.1,0.0,0.1,0.24,-3.2
