Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-98.7,99.9,448.5,0.0,0.0,0.3,0.1,0.3,0.20,-0.0
ALAP,-53.3,81.8,259.5,0.0,14.9,0.1,0.0,0.1,0.18,-0.1
RR,-47.6,78.0,221.4,0.0,0.0,0.1,0.0,0.1,0.23,-0.0
SAC,0.3,59.4,295.4,288.1,0.0,0.3,0.0,0.3,0.27,-0.0
DDPG+PER,-3.5,58.7,224.8,205.4,0.0,0.3,0.0,0.2,0.26,-0.0
TQC,72.8,27.8,122.9,450.1,0.0,0.2,0.0,0.2,0.27,0.0
Online_MPC,93.0,18.2,11.3,440.6,0.0,0.2,0.0,0.1,1.53,-0.0
Online_MPC_Adaptive,93.0,18.2,11.3,440.6,0.0,0.2,0.0,0.1,1.52,-0.0
Approx_Explicit_MPC,73.1,26.2,0.0,336.7,0.0,0.1,0.0,0.1,2.93,-0.0
Approx_Explicit_MPC_NN,88.6,20.6,0.0,400.0,0.0,0.2,0.0,0.2,0.27,-0.0
