Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-65.3,99.4,657.6,0.0,0.0,0.0,0.1,0.3,0.28,-9.4
ALAP,-42.5,80.9,363.3,0.0,0.0,0.0,0.0,0.1,0.27,-2.9
RR,-32.5,76.4,313.9,0.0,0.0,0.0,0.0,0.1,0.26,-0.0
SAC,13.8,31.6,206.7,360.7,0.0,0.0,0.0,0.2,0.39,0.0
DDPG+PER,-30.9,67.6,439.3,142.3,0.0,0.0,0.0,0.2,0.30,-0.0
TQC,14.6,33.5,222.7,381.0,0.0,0.0,0.0,0.2,0.29,0.0
Online_MPC,29.0,20.3,120.2,423.9,0.0,0.0,0.0,0.2,12.35,0.0
Online_MPC_Adaptive,29.0,20.3,120.2,423.9,0.0,0.0,0.0,0.2,11.92,0.0
Approx_Explicit_MPC,24.2,24.8,0.0,257.3,0.0,0.0,0.0,0.1,2.77,0.0
Approx_Explicit_MPC_NN,24.1,24.7,0.0,256.9,0.0,0.0,0.0,0.1,0.31,0.0
