Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-58.8,100.0,591.2,0.0,10.4,0.3,0.1,0.3,0.17,-0.2
ALAP,-37.2,82.8,329.7,0.0,80.8,0.1,0.0,0.1,0.21,-1.9
RR,-29.1,78.2,289.0,0.0,4.6,0.1,0.0,0.1,0.24,-0.0
SAC,17.6,31.3,226.0,400.3,0.0,0.3,0.0,0.2,0.25,-0.0
DDPG+PER,-9.1,54.6,244.8,158.3,0.0,0.2,0.0,0.2,0.27,-0.0
TQC,11.7,36.7,137.1,270.4,0.0,0.2,0.0,0.2,0.27,-0.0
Online_MPC,28.2,19.6,108.2,408.4,50.3,0.2,0.0,0.2,12.45,-0.0
Online_MPC_Adaptive,28.2,19.6,108.2,408.4,50.3,0.2,0.0,0.2,11.33,-0.0
Approx_Explicit_MPC,26.3,21.7,0.0,281.4,0.0,0.1,0.0,0.1,2.75,-0.0
Approx_Explicit_MPC_NN,25.2,23.6,0.0,263.0,0.0,0.1,0.0,0.1,0.24,-0.0
