Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-44.1 ± 27.2,50.0 ± 50.0,275.7 ± 129.4,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.3 ± 0.3,0.3 ± 0.0,0.10 ± 0.04,-0.0 ± 0.0
ALAP,-37.3 ± 11.4,79.7 ± 2.8,231.1 ± 4.4,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.11 ± 0.07,-0.0 ± 0.0
RR,-33.1 ± 11.7,79.0 ± 0.6,222.1 ± 16.6,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.13 ± 0.08,-0.0 ± 0.0
SAC,14.6 ± 1.3,40.4 ± 3.6,160.4 ± 35.0,270.1 ± 55.5,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.17 ± 0.06,0.0 ± 0.0
DDPG+PER,-0.4 ± 17.1,54.2 ± 7.5,201.0 ± 54.9,222.1 ± 72.4,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.16 ± 0.06,-0.0 ± 0.0
TQC,40.4 ± 1.0,19.0 ± 1.8,16.3 ± 11.0,317.7 ± 76.7,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.26 ± 0.13,0.0 ± 0.0
Online_MPC,43.5 ± 1.3,17.2 ± 0.0,79.0 ± 12.8,397.0 ± 86.1,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.3 ± 0.0,11.96 ± 0.22,0.0 ± 0.0
Online_MPC_Adaptive,43.5 ± 1.3,17.2 ± 0.0,79.0 ± 12.8,397.0 ± 86.1,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.3 ± 0.0,12.40 ± 0.28,0.0 ± 0.0
Approx_Explicit_MPC,34.9 ± 1.6,22.2 ± 0.3,0.0 ± 0.0,261.1 ± 60.6,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,2.76 ± 0.10,0.0 ± 0.0
Approx_Explicit_MPC_NN,29.8 ± 1.1,26.1 ± 1.2,0.0 ± 0.0,228.0 ± 65.5,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.19 ± 0.08,0.0 ± 0.0
