Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-55.2,100.0,587.4,0.0,0.0,0.3,0.1,0.3,0.19,-0.0
ALAP,-31.5,83.6,315.4,0.0,34.2,0.1,0.0,0.1,0.18,-0.6
RR,-24.0,77.8,254.4,0.0,0.0,0.1,0.0,0.1,0.22,-0.0
SAC,17.4,39.6,260.4,459.5,0.0,0.2,0.0,0.2,0.26,-0.0
DDPG+PER,-9.3,58.2,259.2,170.3,0.0,0.2,0.0,0.2,0.26,-0.0
TQC,20.4,40.2,243.8,466.2,0.0,0.2,0.0,0.2,0.24,-0.0
Online_MPC,38.9,20.9,19.3,447.5,243.1,0.1,0.0,0.1,2.31,-2.5
Online_MPC_Adaptive,38.9,20.9,19.3,447.5,243.1,0.1,0.0,0.1,2.75,-2.5
Approx_Explicit_MPC,32.0,25.4,0.0,362.2,50.0,0.1,0.0,0.1,3.10,-0.0
Approx_Explicit_MPC_NN,31.0,26.3,0.0,349.1,265.7,0.1,0.0,0.1,0.31,-5.7
