Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-35.4,98.7,345.2,0.0,0.0,0.0,0.1,0.2,0.21,-0.0
ALAP,-25.6,79.8,191.0,0.0,0.0,0.0,0.0,0.1,0.22,-0.0
RR,-14.8,73.6,136.9,0.0,0.0,0.0,0.0,0.1,0.29,-0.0
SAC,12.5,35.3,107.9,273.3,0.0,0.0,0.0,0.2,0.33,0.0
DDPG+PER,8.5,46.5,81.5,177.3,0.0,0.0,0.0,0.1,0.27,0.0
TQC,28.1,22.9,9.2,303.2,0.0,0.0,0.0,0.2,0.34,0.0
Online_MPC,33.7,17.3,71.7,411.6,0.0,0.0,0.0,0.2,14.87,0.0
Online_MPC_Adaptive,33.7,17.3,71.7,411.6,0.0,0.0,0.0,0.2,14.58,0.0
Approx_Explicit_MPC,29.7,23.4,0.0,281.8,0.0,0.0,0.0,0.1,4.75,0.0
Approx_Explicit_MPC_NN,21.4,31.1,0.0,218.3,0.0,0.0,0.0,0.1,0.56,0.0
