Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-6.5,100.0,656.5,0.0,0.0,0.3,0.1,0.3,0.19,-0.0
ALAP,-26.5,84.7,355.9,0.0,12.7,0.1,0.0,0.1,0.21,-0.2
RR,-4.5,80.5,310.2,0.0,0.0,0.1,0.0,0.1,0.19,-0.0
SAC,13.8,43.8,368.3,510.6,0.0,0.3,0.0,0.3,0.25,-0.0
DDPG+PER,6.7,55.8,248.8,234.4,0.0,0.2,0.0,0.2,0.23,-0.0
TQC,5.0,37.2,244.4,440.2,0.0,0.2,0.0,0.2,0.27,-0.0
Online_MPC,20.5,41.9,65.3,243.3,177.8,0.1,0.0,0.1,11.51,-0.8
Online_MPC_Adaptive,19.8,41.6,55.2,237.2,126.2,0.1,0.0,0.1,10.88,-0.3
Approx_Explicit_MPC,1.1,23.7,0.0,382.5,530.3,0.1,0.0,0.1,2.49,-20.3
Approx_Explicit_MPC_NN,0.1,23.7,0.0,380.7,586.7,0.1,0.0,0.1,0.25,-23.7
