Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-11.3 ± 7.8,0.0 ± 0.0,53.5 ± 16.9,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.3 ± 0.0,0.0 ± 0.0,0.09 ± 0.08,-0.0 ± 0.0
ALAP,-4.0 ± 3.6,0.0 ± 0.0,17.0 ± 11.9,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.4 ± 0.0,0.0 ± 0.0,0.08 ± 0.07,-0.0 ± 0.0
RR,-14.1 ± 7.8,0.0 ± 0.0,88.4 ± 18.3,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.4 ± 0.0,0.0 ± 0.0,0.08 ± 0.07,-0.0 ± 0.0
SAC,35.0 ± 26.7,15.7 ± 15.7,133.5 ± 23.1,321.7 ± 52.4,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.2,0.2 ± 0.0,0.15 ± 0.10,0.0 ± 0.0
DDPG+PER,-7.5 ± 7.6,38.8 ± 38.8,196.5 ± 53.0,164.1 ± 13.2,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.2,0.2 ± 0.0,0.10 ± 0.07,-0.0 ± 0.0
TQC,31.2 ± 8.7,36.3 ± 8.6,143.8 ± 50.0,337.6 ± 18.1,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.18 ± 0.08,0.0 ± 0.0
Online_MPC,59.7 ± 34.4,10.2 ± 10.2,57.3 ± 23.0,396.1 ± 63.4,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.1,0.2 ± 0.0,7.54 ± 3.47,0.1 ± 0.0
Online_MPC_Adaptive,59.7 ± 34.4,10.2 ± 10.2,57.3 ± 23.0,396.1 ± 63.4,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.1,0.2 ± 0.0,7.60 ± 3.28,0.1 ± 0.0
Approx_Explicit_MPC,44.6 ± 18.3,26.8 ± 4.8,0.0 ± 0.0,282.2 ± 29.5,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,2.46 ± 0.11,0.0 ± 0.0
Approx_Explicit_MPC_NN,42.5 ± 18.6,28.5 ± 3.0,0.0 ± 0.0,268.9 ± 14.7,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.17 ± 0.08,0.0 ± 0.0
