Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-149.9,100.0,535.3,0.0,131.4,0.4,0.1,0.3,0.17,-8.4
ALAP,-118.1,85.0,294.5,0.0,159.6,0.1,0.0,0.1,0.21,-6.1
RR,-86.4,83.7,280.7,0.0,22.0,0.1,0.0,0.1,0.18,-0.7
SAC,-0.5,53.9,311.6,326.5,0.4,0.3,0.0,0.2,0.27,-0.0
DDPG+PER,-40.8,67.4,293.8,135.3,1.4,0.3,0.0,0.2,0.28,-0.0
TQC,50.2,42.3,348.8,478.0,0.0,0.3,0.0,0.3,0.28,-0.0
Online_MPC,81.7,23.8,15.2,308.9,0.0,0.1,0.0,0.1,1.94,-0.0
Online_MPC_Adaptive,81.7,23.8,15.2,308.9,0.0,0.1,0.0,0.1,1.85,-0.0
Approx_Explicit_MPC,78.8,25.1,0.0,284.9,0.0,0.1,0.0,0.1,2.84,-0.0
Approx_Explicit_MPC_NN,70.6,28.0,0.0,255.5,0.0,0.1,0.0,0.1,0.24,-0.0
