Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-23.3,99.7,558.9,0.0,78.2,0.3,0.0,0.2,0.44,-2.9
ALAP,-26.3,83.5,311.2,0.0,126.5,0.1,0.0,0.1,0.48,-4.0
RR,-11.1,77.1,259.9,0.0,34.2,0.1,0.0,0.1,0.87,-0.7
SAC,5.6,36.7,141.6,345.0,7.3,0.2,0.0,0.2,0.66,-0.1
DDPG+PER,-6.9,63.5,316.4,177.3,43.2,0.2,0.0,0.2,0.51,-1.0
TQC,12.6,35.6,136.8,342.9,0.0,0.2,0.0,0.2,0.68,-0.0
Online_MPC,23.3,24.7,24.9,354.4,108.6,0.1,0.0,0.1,5.05,-0.4
Online_MPC_Adaptive,24.1,25.5,35.9,356.7,109.6,0.1,0.0,0.1,3.57,-0.4
Approx_Explicit_MPC,11.0,27.8,0.0,293.9,0.0,0.1,0.0,0.1,4.37,-0.0
Approx_Explicit_MPC_NN,7.8,26.9,0.0,304.6,0.0,0.1,0.0,0.1,0.80,-0.1
